
---------- Begin Simulation Statistics ----------
simSeconds                                   0.072911                       # Number of seconds simulated (Second)
simTicks                                  72910510250                       # Number of ticks simulated (Tick)
finalTick                                 72910510250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4175.00                       # Real time elapsed on the host (Second)
hostTickRate                                 17463577                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2877488                       # Number of bytes of host memory used (Byte)
simInsts                                    255267611                       # Number of instructions simulated (Count)
simOps                                      460562019                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    61142                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     110314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       291642042                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       92801641                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1692                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      93016287                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3609                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              631646                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742895                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                582                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          291244652                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.319375                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.152230                       # Number of insts issued each cycle (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp           16      0.00%     76.85% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCvt      6006786      6.52%     83.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatDiv           11      0.00%     83.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     83.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMult       752282      0.82%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAes            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAesMix            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdPredAlu            0      0.00%     84.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemRead       125829      0.14%     84.32% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemWrite       177043      0.19%     84.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemRead     12392293     13.44%     97.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemWrite      1881345      2.04%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::total     92171681                       # Class of committed instruction (Count)
system.cpu0.commit.commitEligibleSamples      9763794                       # number cycles where commit BW limit reached (Cycle)
system.cpu0.dcache.demandHits::cpu00.data      8007888                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.demandHits::total          8007888                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.overallHits::cpu00.data      8007888                       # number of overall hits (Count)
system.cpu0.dcache.overallHits::total         8007888                       # number of overall hits (Count)
system.cpu0.dcache.demandMisses::cpu00.data      6618793                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.demandMisses::total        6618793                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.overallMisses::cpu00.data      6618793                       # number of overall misses (Count)
system.cpu0.dcache.overallMisses::total       6618793                       # number of overall misses (Count)
system.cpu0.dcache.demandMissLatency::cpu00.data 553499562648                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.demandMissLatency::total 553499562648                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::cpu00.data 553499562648                       # number of overall miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::total 553499562648                       # number of overall miss ticks (Tick)
system.cpu0.dcache.demandAccesses::cpu00.data     14626681                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.demandAccesses::total     14626681                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::cpu00.data     14626681                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::total     14626681                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.demandMissRate::cpu00.data     0.452515                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.demandMissRate::total     0.452515                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.overallMissRate::cpu00.data     0.452515                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.overallMissRate::total     0.452515                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMissLatency::cpu00.data 83625.452956                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.demandAvgMissLatency::total 83625.452956                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::cpu00.data 83625.452956                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::total 83625.452956                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.blockedCycles::no_mshrs     38104500                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCycles::no_targets          170                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCauses::no_mshrs       158196                       # number of times access was blocked (Count)
system.cpu0.dcache.blockedCauses::no_targets            3                       # number of times access was blocked (Count)
system.cpu0.dcache.avgBlocked::no_mshrs    240.868922                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.avgBlocked::no_targets    56.666667                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.writebacks::writebacks       252997                       # number of writebacks (Count)
system.cpu0.dcache.writebacks::total           252997                       # number of writebacks (Count)
system.cpu0.dcache.demandMshrHits::cpu00.data      5330710                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.demandMshrHits::total      5330710                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::cpu00.data      5330710                       # number of overall MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::total      5330710                       # number of overall MSHR hits (Count)
system.cpu0.dcache.demandMshrMisses::cpu00.data      1288083                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.demandMshrMisses::total      1288083                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::cpu00.data      1288083                       # number of overall MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::total      1288083                       # number of overall MSHR misses (Count)
system.cpu0.dcache.demandMshrMissLatency::cpu00.data 184986497898                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissLatency::total 184986497898                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::cpu00.data 184986497898                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::total 184986497898                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissRate::cpu00.data     0.088064                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.demandMshrMissRate::total     0.088064                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::cpu00.data     0.088064                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::total     0.088064                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMshrMissLatency::cpu00.data 143613.802758                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.demandAvgMshrMissLatency::total 143613.802758                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::cpu00.data 143613.802758                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::total 143613.802758                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.replacements               1286712                       # number of replacements (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::cpu00.data          258                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::total          258                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::cpu00.data           34                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::total           34                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.missLatency::cpu00.data      1556500                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.missLatency::total      1556500                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.accesses::cpu00.data          292                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.accesses::total          292                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.missRate::cpu00.data     0.116438                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.missRate::total     0.116438                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::cpu00.data 45779.411765                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::total 45779.411765                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::cpu00.data           34                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::total           34                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::cpu00.data      3718250                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::total      3718250                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::cpu00.data     0.116438                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::total     0.116438                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu00.data 109360.294118                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
