
---------- Begin Simulation Statistics ----------
simSeconds                                   0.245270                       # Number of seconds simulated (Second)
simTicks                                 245269565250                       # Number of ticks simulated (Tick)
finalTick                                245269565250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1720.41                       # Real time elapsed on the host (Second)
hostTickRate                                142564599                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7680516                       # Number of bytes of host memory used (Byte)
simInsts                                     90029837                       # Number of instructions simulated (Count)
simOps                                      167531232                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52330                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      97379                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        981078262                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       359007019                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       76                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      359519680                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3048                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191475857                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            474809                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  54                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           980803024                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.366556                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.315756                       # Number of insts issued each cycle (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead      1068628      0.64%     65.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite      3030598      1.81%     67.76% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead     35013107     20.90%     88.66% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite     19001668     11.34%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total    167531232                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples      11839959                       # number cycles where commit BW limit reached (Cycle)
system.cpu.dcache.demandHits::cpu.data       71194799                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total          71194799                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data      81688750                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total         81688750                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data     23960750                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total        23960750                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data     24466659                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total       24466659                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data 678427708247                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total 678427708247                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data 678427708247                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total 678427708247                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data     95155549                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total      95155549                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data    106155409                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total    106155409                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.251806                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.251806                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.230480                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.230480                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 28314.126571                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 28314.126571                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 27728.661614                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 27728.661614                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs     27581569                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs      1658545                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      16.629979                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks      2500915                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total           2500915                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data     18582325                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total      18582325                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data     18582325                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total     18582325                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data      5378425                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total      5378425                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data      5878433                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total      5878433                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data 455420372498                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total 455420372498                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data 497391766748                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total 497391766748                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.056522                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.056522                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.055376                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.055376                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 84675.415665                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 84675.415665                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 84612.985595                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 84612.985595                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                5877402                       # number of replacements (Count)
system.cpu.dcache.ReadReq.hits::cpu.data     53538203                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.hits::total        53538203                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.misses::cpu.data     21585042                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.misses::total      21585042                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.missLatency::cpu.data 483237115750                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.missLatency::total 483237115750                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.accesses::cpu.data     75123245                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.accesses::total     75123245                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.missRate::cpu.data     0.287328                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.missRate::total     0.287328                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMissLatency::cpu.data 22387.592100                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMissLatency::total 22387.592100                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.mshrHits::cpu.data     18582312                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrHits::total     18582312                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrMisses::cpu.data      3002730                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMisses::total      3002730                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data 261418119000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissLatency::total 261418119000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissRate::cpu.data     0.039971                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.mshrMissRate::total     0.039971                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data 87060.148265                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMshrMissLatency::total 87060.148265                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.SoftPFReq.hits::cpu.data     10493951                       # number of SoftPFReq hits (Count)
system.cpu.dcache.SoftPFReq.hits::total      10493951                       # number of SoftPFReq hits (Count)
