
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039695                       # Number of seconds simulated (Second)
simTicks                                  39695445500                       # Number of ticks simulated (Tick)
finalTick                                 39695445500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1736.28                       # Real time elapsed on the host (Second)
hostTickRate                                 22862293                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1346000                       # Number of bytes of host memory used (Byte)
simInsts                                    187394458                       # Number of instructions simulated (Count)
simOps                                      328714756                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   107928                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     189321                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       158781783                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       47129364                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1412                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      47153870                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2059                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              583639                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           779693                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                296                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          158336890                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.297807                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.072954                       # Number of insts issued each cycle (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp           24      0.00%     72.95% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCvt      3008095      6.46%     79.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatDiv           15      0.00%     79.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     79.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMult       502725      1.08%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAes            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAesMix            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdPredAlu            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemRead       190704      0.41%     80.90% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemWrite       113275      0.24%     81.14% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemRead      7583888     16.29%     97.43% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemWrite      1193952      2.57%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::total     46547131                       # Class of committed instruction (Count)
system.cpu0.commit.commitEligibleSamples      4299803                       # number cycles where commit BW limit reached (Cycle)
system.cpu0.dcache.demandHits::cpu00.data      5946918                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.demandHits::total          5946918                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.overallHits::cpu00.data      5946918                       # number of overall hits (Count)
system.cpu0.dcache.overallHits::total         5946918                       # number of overall hits (Count)
system.cpu0.dcache.demandMisses::cpu00.data      3188979                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.demandMisses::total        3188979                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.overallMisses::cpu00.data      3188979                       # number of overall misses (Count)
system.cpu0.dcache.overallMisses::total       3188979                       # number of overall misses (Count)
system.cpu0.dcache.demandMissLatency::cpu00.data 280222909431                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.demandMissLatency::total 280222909431                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::cpu00.data 280222909431                       # number of overall miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::total 280222909431                       # number of overall miss ticks (Tick)
system.cpu0.dcache.demandAccesses::cpu00.data      9135897                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.demandAccesses::total      9135897                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::cpu00.data      9135897                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::total      9135897                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.demandMissRate::cpu00.data     0.349060                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.demandMissRate::total     0.349060                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.overallMissRate::cpu00.data     0.349060                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.overallMissRate::total     0.349060                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMissLatency::cpu00.data 87872.296880                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.demandAvgMissLatency::total 87872.296880                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::cpu00.data 87872.296880                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::total 87872.296880                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.blockedCycles::no_mshrs     23559478                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCycles::no_targets         5059                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCauses::no_mshrs       105022                       # number of times access was blocked (Count)
system.cpu0.dcache.blockedCauses::no_targets           26                       # number of times access was blocked (Count)
system.cpu0.dcache.avgBlocked::no_mshrs    224.328979                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.avgBlocked::no_targets   194.576923                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.writebacks::writebacks       159419                       # number of writebacks (Count)
system.cpu0.dcache.writebacks::total           159419                       # number of writebacks (Count)
system.cpu0.dcache.demandMshrHits::cpu00.data      2462689                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.demandMshrHits::total      2462689                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::cpu00.data      2462689                       # number of overall MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::total      2462689                       # number of overall MSHR hits (Count)
system.cpu0.dcache.demandMshrMisses::cpu00.data       726290                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.demandMshrMisses::total       726290                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::cpu00.data       726290                       # number of overall MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::total       726290                       # number of overall MSHR misses (Count)
system.cpu0.dcache.demandMshrMissLatency::cpu00.data  94433226180                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissLatency::total  94433226180                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::cpu00.data  94433226180                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::total  94433226180                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissRate::cpu00.data     0.079498                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.demandMshrMissRate::total     0.079498                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::cpu00.data     0.079498                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::total     0.079498                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMshrMissLatency::cpu00.data 130021.377384                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.demandAvgMshrMissLatency::total 130021.377384                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::cpu00.data 130021.377384                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::total 130021.377384                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.replacements                724886                       # number of replacements (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::cpu00.data          251                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::total          251                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::cpu00.data           43                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::total           43                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.missLatency::cpu00.data      1147750                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.missLatency::total      1147750                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.accesses::cpu00.data          294                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.accesses::total          294                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.missRate::cpu00.data     0.146259                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.missRate::total     0.146259                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::cpu00.data 26691.860465                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::total 26691.860465                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::cpu00.data           43                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::total           43                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::cpu00.data      2905750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::total      2905750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::cpu00.data     0.146259                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::total     0.146259                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu00.data 67575.581395                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
