
---------- Begin Simulation Statistics ----------
simSeconds                                   0.024294                       # Number of seconds simulated (Second)
simTicks                                  24293823500                       # Number of ticks simulated (Tick)
finalTick                                 24293823500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2975.09                       # Real time elapsed on the host (Second)
hostTickRate                                  8165733                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10756656                       # Number of bytes of host memory used (Byte)
simInsts                                    336529327                       # Number of instructions simulated (Count)
simOps                                      584392455                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   113116                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     196428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        97175295                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       44061581                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1825                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      43955869                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2023                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              588232                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           771111                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                277                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           96760614                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.454274                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.312483                       # Number of insts issued each cycle (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp           24      0.00%     74.46% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCvt      3008098      6.92%     81.38% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatDiv           15      0.00%     81.38% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.38% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMult       252726      0.58%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAes            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAesMix            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemRead       341759      0.79%     82.74% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemWrite        94753      0.22%     82.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemRead      6804011     15.65%     98.61% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemWrite       603042      1.39%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::total     43475168                       # Class of committed instruction (Count)
system.cpu0.commit.commitEligibleSamples      4064808                       # number cycles where commit BW limit reached (Cycle)
system.cpu0.dcache.demandHits::cpu00.data      5272851                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.demandHits::total          5272851                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.overallHits::cpu00.data      5272851                       # number of overall hits (Count)
system.cpu0.dcache.overallHits::total         5272851                       # number of overall hits (Count)
system.cpu0.dcache.demandMisses::cpu00.data      2624544                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.demandMisses::total        2624544                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.overallMisses::cpu00.data      2624544                       # number of overall misses (Count)
system.cpu0.dcache.overallMisses::total       2624544                       # number of overall misses (Count)
system.cpu0.dcache.demandMissLatency::cpu00.data 168000685244                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.demandMissLatency::total 168000685244                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::cpu00.data 168000685244                       # number of overall miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::total 168000685244                       # number of overall miss ticks (Tick)
system.cpu0.dcache.demandAccesses::cpu00.data      7897395                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.demandAccesses::total      7897395                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::cpu00.data      7897395                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::total      7897395                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.demandMissRate::cpu00.data     0.332330                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.demandMissRate::total     0.332330                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.overallMissRate::cpu00.data     0.332330                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.overallMissRate::total     0.332330                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMissLatency::cpu00.data 64011.380737                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.demandAvgMissLatency::total 64011.380737                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::cpu00.data 64011.380737                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::total 64011.380737                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.blockedCycles::no_mshrs      4416696                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCycles::no_targets         4622                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCauses::no_mshrs        36422                       # number of times access was blocked (Count)
system.cpu0.dcache.blockedCauses::no_targets           25                       # number of times access was blocked (Count)
system.cpu0.dcache.avgBlocked::no_mshrs    121.264510                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.avgBlocked::no_targets   184.880000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.writebacks::writebacks        83106                       # number of writebacks (Count)
system.cpu0.dcache.writebacks::total            83106                       # number of writebacks (Count)
system.cpu0.dcache.demandMshrHits::cpu00.data      2068115                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.demandMshrHits::total      2068115                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::cpu00.data      2068115                       # number of overall MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::total      2068115                       # number of overall MSHR hits (Count)
system.cpu0.dcache.demandMshrMisses::cpu00.data       556429                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.demandMshrMisses::total       556429                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::cpu00.data       556429                       # number of overall MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::total       556429                       # number of overall MSHR misses (Count)
system.cpu0.dcache.demandMshrMissLatency::cpu00.data  56254842743                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissLatency::total  56254842743                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::cpu00.data  56254842743                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::total  56254842743                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissRate::cpu00.data     0.070457                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.demandMshrMissRate::total     0.070457                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::cpu00.data     0.070457                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::total     0.070457                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMshrMissLatency::cpu00.data 101099.767882                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.demandAvgMshrMissLatency::total 101099.767882                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::cpu00.data 101099.767882                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::total 101099.767882                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.replacements                554870                       # number of replacements (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::cpu00.data          395                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::total          395                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::cpu00.data           43                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::total           43                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.missLatency::cpu00.data      1141750                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.missLatency::total      1141750                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.accesses::cpu00.data          438                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.accesses::total          438                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.missRate::cpu00.data     0.098174                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.missRate::total     0.098174                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::cpu00.data 26552.325581                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::total 26552.325581                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::cpu00.data           43                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::total           43                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::cpu00.data      3186750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::total      3186750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::cpu00.data     0.098174                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::total     0.098174                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu00.data 74110.465116                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
