
---------- Begin Simulation Statistics ----------
simSeconds                                   0.077218                       # Number of seconds simulated (Second)
simTicks                                  77218085750                       # Number of ticks simulated (Tick)
finalTick                                 77218085750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1902.24                       # Real time elapsed on the host (Second)
hostTickRate                                 40593151                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7792052                       # Number of bytes of host memory used (Byte)
simInsts                                    104405394                       # Number of instructions simulated (Count)
simOps                                      187898533                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    54885                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      98777                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       308872344                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117197510                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1225                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117233208                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2079                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48360484                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           745249                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                429                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          308463169                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.380056                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.337175                       # Number of insts issued each cycle (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp           24      0.00%     66.33% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCvt      3006922      4.37%     70.70% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatDiv           15      0.00%     70.70% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     70.70% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMult      2002334      2.91%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAes            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAesMix            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdPredAlu            0      0.00%     73.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemRead       355605      0.52%     74.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemWrite       791890      1.15%     75.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemRead     12268351     17.82%     93.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemWrite      4754328      6.91%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::total     68838245                       # Class of committed instruction (Count)
system.cpu0.commit.commitEligibleSamples      5535070                       # number cycles where commit BW limit reached (Cycle)
system.cpu0.dcache.demandHits::cpu0.data     20011670                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.demandHits::total         20011670                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.overallHits::cpu0.data     22567643                       # number of overall hits (Count)
system.cpu0.dcache.overallHits::total        22567643                       # number of overall hits (Count)
system.cpu0.dcache.demandMisses::cpu0.data      7465400                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.demandMisses::total        7465400                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.overallMisses::cpu0.data      7659247                       # number of overall misses (Count)
system.cpu0.dcache.overallMisses::total       7659247                       # number of overall misses (Count)
system.cpu0.dcache.demandMissLatency::cpu0.data 307961554233                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.demandMissLatency::total 307961554233                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::cpu0.data 307961554233                       # number of overall miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::total 307961554233                       # number of overall miss ticks (Tick)
system.cpu0.dcache.demandAccesses::cpu0.data     27477070                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.demandAccesses::total     27477070                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::cpu0.data     30226890                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::total     30226890                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.demandMissRate::cpu0.data     0.271696                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.demandMissRate::total     0.271696                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.overallMissRate::cpu0.data     0.253392                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.overallMissRate::total     0.253392                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMissLatency::cpu0.data 41251.849095                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.demandAvgMissLatency::total 41251.849095                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::cpu0.data 40207.810798                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::total 40207.810798                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.blockedCycles::no_mshrs     13731959                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCycles::no_targets         2889                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCauses::no_mshrs       380044                       # number of times access was blocked (Count)
system.cpu0.dcache.blockedCauses::no_targets           25                       # number of times access was blocked (Count)
system.cpu0.dcache.avgBlocked::no_mshrs     36.132550                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.avgBlocked::no_targets   115.560000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.writebacks::writebacks       627271                       # number of writebacks (Count)
system.cpu0.dcache.writebacks::total           627271                       # number of writebacks (Count)
system.cpu0.dcache.demandMshrHits::cpu0.data      5834498                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.demandMshrHits::total      5834498                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::cpu0.data      5834498                       # number of overall MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::total      5834498                       # number of overall MSHR hits (Count)
system.cpu0.dcache.demandMshrMisses::cpu0.data      1630902                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.demandMshrMisses::total      1630902                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::cpu0.data      1755897                       # number of overall MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::total      1755897                       # number of overall MSHR misses (Count)
system.cpu0.dcache.demandMshrMissLatency::cpu0.data 153663949985                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissLatency::total 153663949985                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::cpu0.data 165272655985                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::total 165272655985                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissRate::cpu0.data     0.059355                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.demandMshrMissRate::total     0.059355                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::cpu0.data     0.058091                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::total     0.058091                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMshrMissLatency::cpu0.data 94220.222910                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.demandAvgMshrMissLatency::total 94220.222910                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::cpu0.data 94124.345554                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::total 94124.345554                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.replacements               1754712                       # number of replacements (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::cpu0.data          143                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::total          143                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::cpu0.data           43                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::total           43                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.missLatency::cpu0.data       170750                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.missLatency::total       170750                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.accesses::cpu0.data          186                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.accesses::total          186                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.missRate::cpu0.data     0.231183                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.missRate::total     0.231183                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::cpu0.data  3970.930233                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::total  3970.930233                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::cpu0.data           43                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::total           43                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::cpu0.data       735500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::total       735500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::cpu0.data     0.231183                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::total     0.231183                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu0.data 17104.651163                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::total 17104.651163                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
