
---------- Begin Simulation Statistics ----------
simSeconds                                   0.245393                       # Number of seconds simulated (Second)
simTicks                                 245392661250                       # Number of ticks simulated (Tick)
finalTick                                245392661250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1712.29                       # Real time elapsed on the host (Second)
hostTickRate                                143312964                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7680000                       # Number of bytes of host memory used (Byte)
simInsts                                     90030046                       # Number of instructions simulated (Count)
simOps                                      167531660                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52579                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      97841                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        981570646                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       359008612                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       76                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      359736033                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3078                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191477022                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            476026                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  54                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           981293143                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.366594                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.315508                       # Number of insts issued each cycle (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     65.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead      1068675      0.64%     65.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite      3030615      1.81%     67.76% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead     35013122     20.90%     88.66% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite     19001668     11.34%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total    167531660                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples      11839794                       # number cycles where commit BW limit reached (Cycle)
system.cpu.dcache.demandHits::cpu.data       70946177                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total          70946177                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data      81437349                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total         81437349                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data     24209536                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total        24209536                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data     24718222                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total       24718222                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data 675477955749                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total 675477955749                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data 675477955749                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total 675477955749                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data     95155713                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total      95155713                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data    106155571                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total    106155571                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.254420                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.254420                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.232849                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.232849                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 27901.317718                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 27901.317718                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 27327.125541                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 27327.125541                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs     26264577                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs      1820712                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      14.425443                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks      2500915                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total           2500915                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data     18831115                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total      18831115                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data     18831115                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total     18831115                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data      5378421                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total      5378421                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data      5878428                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total      5878428                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data 455271275499                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total 455271275499                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data 497326739749                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total 497326739749                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.056522                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.056522                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.055376                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.055376                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 84647.757306                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 84647.757306                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 84601.995593                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 84601.995593                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                5877399                       # number of replacements (Count)
system.cpu.dcache.ReadReq.hits::cpu.data     53289561                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.hits::total        53289561                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.misses::cpu.data     21833831                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.misses::total      21833831                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.missLatency::cpu.data 480146817500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.missLatency::total 480146817500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.accesses::cpu.data     75123392                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.accesses::total     75123392                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.missRate::cpu.data     0.290640                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.missRate::total     0.290640                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMissLatency::cpu.data 21990.956031                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMissLatency::total 21990.956031                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.mshrHits::cpu.data     18831102                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrHits::total     18831102                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrMisses::cpu.data      3002729                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMisses::total      3002729                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data 261128380750                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissLatency::total 261128380750                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissRate::cpu.data     0.039971                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.mshrMissRate::total     0.039971                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data 86963.685617                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMshrMissLatency::total 86963.685617                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.SoftPFReq.hits::cpu.data     10491172                       # number of SoftPFReq hits (Count)
system.cpu.dcache.SoftPFReq.hits::total      10491172                       # number of SoftPFReq hits (Count)
