
---------- Begin Simulation Statistics ----------
simSeconds                                   0.131009                       # Number of seconds simulated (Second)
simTicks                                 131008512750                       # Number of ticks simulated (Tick)
finalTick                                131008512750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1115.17                       # Real time elapsed on the host (Second)
hostTickRate                                117478196                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7754528                       # Number of bytes of host memory used (Byte)
simInsts                                     95653661                       # Number of instructions simulated (Count)
simOps                                      172892344                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    85775                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155036                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       524034052                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197834557                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1208                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     197722991                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2043                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96104077                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           741517                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                466                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          523635034                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.377597                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.339757                       # Number of insts issued each cycle (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp           24      0.00%     63.46% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCvt      3006826      2.96%     66.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatDiv           15      0.00%     66.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     66.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMult      4002302      3.93%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAes            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAesMix            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdPredAlu            0      0.00%     70.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemRead       602310      0.59%     70.94% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemWrite      1540151      1.51%     72.46% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemRead     18518019     18.20%     90.66% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemWrite      9503972      9.34%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::total    101731682                       # Class of committed instruction (Count)
system.cpu0.commit.commitEligibleSamples      7083355                       # number cycles where commit BW limit reached (Cycle)
system.cpu0.dcache.demandHits::cpu0.data     36484150                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.demandHits::total         36484150                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.overallHits::cpu0.data     41726577                       # number of overall hits (Count)
system.cpu0.dcache.overallHits::total        41726577                       # number of overall hits (Count)
system.cpu0.dcache.demandMisses::cpu0.data     12236844                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.demandMisses::total       12236844                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.overallMisses::cpu0.data     12494241                       # number of overall misses (Count)
system.cpu0.dcache.overallMisses::total      12494241                       # number of overall misses (Count)
system.cpu0.dcache.demandMissLatency::cpu0.data 406434576242                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.demandMissLatency::total 406434576242                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::cpu0.data 406434576242                       # number of overall miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::total 406434576242                       # number of overall miss ticks (Tick)
system.cpu0.dcache.demandAccesses::cpu0.data     48720994                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.demandAccesses::total     48720994                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::cpu0.data     54220818                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::total     54220818                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.demandMissRate::cpu0.data     0.251162                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.demandMissRate::total     0.251162                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.overallMissRate::cpu0.data     0.230433                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.overallMissRate::total     0.230433                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMissLatency::cpu0.data 33214.003238                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.demandAvgMissLatency::total 33214.003238                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::cpu0.data 32529.753207                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::total 32529.753207                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.blockedCycles::no_mshrs     11228624                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCycles::no_targets         2061                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCauses::no_mshrs       479022                       # number of times access was blocked (Count)
system.cpu0.dcache.blockedCauses::no_targets           18                       # number of times access was blocked (Count)
system.cpu0.dcache.avgBlocked::no_mshrs     23.440727                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.avgBlocked::no_targets   114.500000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.writebacks::writebacks      1252092                       # number of writebacks (Count)
system.cpu0.dcache.writebacks::total          1252092                       # number of writebacks (Count)
system.cpu0.dcache.demandMshrHits::cpu0.data      9356216                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.demandMshrHits::total      9356216                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::cpu0.data      9356216                       # number of overall MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::total      9356216                       # number of overall MSHR hits (Count)
system.cpu0.dcache.demandMshrMisses::cpu0.data      2880628                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.demandMshrMisses::total      2880628                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::cpu0.data      3130623                       # number of overall MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::total      3130623                       # number of overall MSHR misses (Count)
system.cpu0.dcache.demandMshrMissLatency::cpu0.data 244543870992                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissLatency::total 244543870992                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::cpu0.data 265505393992                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::total 265505393992                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissRate::cpu0.data     0.059125                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.demandMshrMissRate::total     0.059125                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::cpu0.data     0.057738                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::total     0.057738                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMshrMissLatency::cpu0.data 84892.555023                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.demandAvgMshrMissLatency::total 84892.555023                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::cpu0.data 84809.123932                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::total 84809.123932                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.replacements               3129518                       # number of replacements (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::cpu0.data          126                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::total          126                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::cpu0.data           42                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::total           42                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.missLatency::cpu0.data       168750                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.missLatency::total       168750                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.accesses::cpu0.data          168                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.accesses::total          168                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.missRate::cpu0.data     0.250000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.missRate::total     0.250000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::cpu0.data  4017.857143                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::total  4017.857143                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::cpu0.data           42                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::total           42                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::cpu0.data       659500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::total       659500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::cpu0.data     0.250000                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::total     0.250000                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu0.data 15702.380952                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::total 15702.380952                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
