
---------- Begin Simulation Statistics ----------
simSeconds                                   0.040698                       # Number of seconds simulated (Second)
simTicks                                  40698140500                       # Number of ticks simulated (Tick)
finalTick                                 40698140500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    938.72                       # Real time elapsed on the host (Second)
hostTickRate                                 43354845                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     934320                       # Number of bytes of host memory used (Byte)
simInsts                                    133250515                       # Number of instructions simulated (Count)
simOps                                      235887057                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141949                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     251285                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       162792563                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       55884639                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1221                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      55970085                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2002                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              573420                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           773732                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                321                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          162393181                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.344658                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.114904                       # Number of insts issued each cycle (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp           24      0.00%     71.40% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCvt      3008062      5.44%     76.84% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatDiv           15      0.00%     76.84% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     76.84% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMult      1002714      1.81%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAes            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAesMix            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdPredAlu            0      0.00%     78.65% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemRead       114433      0.21%     78.86% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemWrite       169242      0.31%     79.16% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemRead      9145637     16.53%     95.70% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemWrite      2380020      4.30%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::total     55312434                       # Class of committed instruction (Count)
system.cpu0.commit.commitEligibleSamples      4931626                       # number cycles where commit BW limit reached (Cycle)
system.cpu0.dcache.demandHits::cpu0.data      6829549                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.demandHits::total          6829549                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.overallHits::cpu0.data      6829549                       # number of overall hits (Count)
system.cpu0.dcache.overallHits::total         6829549                       # number of overall hits (Count)
system.cpu0.dcache.demandMisses::cpu0.data      5033311                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.demandMisses::total        5033311                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.overallMisses::cpu0.data      5033311                       # number of overall misses (Count)
system.cpu0.dcache.overallMisses::total       5033311                       # number of overall misses (Count)
system.cpu0.dcache.demandMissLatency::cpu0.data 299462792734                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.demandMissLatency::total 299462792734                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::cpu0.data 299462792734                       # number of overall miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::total 299462792734                       # number of overall miss ticks (Tick)
system.cpu0.dcache.demandAccesses::cpu0.data     11862860                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.demandAccesses::total     11862860                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::cpu0.data     11862860                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::total     11862860                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.demandMissRate::cpu0.data     0.424292                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.demandMissRate::total     0.424292                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.overallMissRate::cpu0.data     0.424292                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.overallMissRate::total     0.424292                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMissLatency::cpu0.data 59496.183076                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.demandAvgMissLatency::total 59496.183076                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::cpu0.data 59496.183076                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::total 59496.183076                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.blockedCycles::no_mshrs     22058688                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCycles::no_targets         4092                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCauses::no_mshrs       247029                       # number of times access was blocked (Count)
system.cpu0.dcache.blockedCauses::no_targets           27                       # number of times access was blocked (Count)
system.cpu0.dcache.avgBlocked::no_mshrs     89.295945                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.avgBlocked::no_targets   151.555556                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.writebacks::writebacks       314760                       # number of writebacks (Count)
system.cpu0.dcache.writebacks::total           314760                       # number of writebacks (Count)
system.cpu0.dcache.demandMshrHits::cpu0.data      3964304                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.demandMshrHits::total      3964304                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::cpu0.data      3964304                       # number of overall MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::total      3964304                       # number of overall MSHR hits (Count)
system.cpu0.dcache.demandMshrMisses::cpu0.data      1069007                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.demandMshrMisses::total      1069007                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::cpu0.data      1069007                       # number of overall MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::total      1069007                       # number of overall MSHR misses (Count)
system.cpu0.dcache.demandMshrMissLatency::cpu0.data  92689582985                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissLatency::total  92689582985                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::cpu0.data  92689582985                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::total  92689582985                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissRate::cpu0.data     0.090114                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.demandMshrMissRate::total     0.090114                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::cpu0.data     0.090114                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::total     0.090114                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMshrMissLatency::cpu0.data 86706.245127                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.demandAvgMshrMissLatency::total 86706.245127                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::cpu0.data 86706.245127                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::total 86706.245127                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.replacements               1067700                       # number of replacements (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::cpu0.data          181                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::total          181                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::cpu0.data           41                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::total           41                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.missLatency::cpu0.data       979000                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.missLatency::total       979000                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.accesses::cpu0.data          222                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.accesses::total          222                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.missRate::cpu0.data     0.184685                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.missRate::total     0.184685                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::cpu0.data 23878.048780                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::total 23878.048780                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::cpu0.data           41                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::total           41                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::cpu0.data      2425750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::total      2425750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::cpu0.data     0.184685                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::total     0.184685                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu0.data 59164.634146                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::total 59164.634146                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
