
---------- Begin Simulation Statistics ----------
simSeconds                                   0.069463                       # Number of seconds simulated (Second)
simTicks                                  69462828000                       # Number of ticks simulated (Tick)
finalTick                                 69462828000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4995.88                       # Real time elapsed on the host (Second)
hostTickRate                                 13904031                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2874672                       # Number of bytes of host memory used (Byte)
simInsts                                    260525267                       # Number of instructions simulated (Count)
simOps                                      469574437                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52148                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93992                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       277851313                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       93521301                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1509                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      93735432                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2129                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              645355                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           687560                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                399                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          277525724                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.337754                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.185170                       # Number of insts issued each cycle (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp           16      0.00%     76.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCvt      6006789      6.47%     83.43% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatDiv           11      0.00%     83.43% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     83.43% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMult       752283      0.81%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAes            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAesMix            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdPredAlu            0      0.00%     84.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemRead       185029      0.20%     84.44% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemWrite       177040      0.19%     84.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemRead     12392298     13.34%     97.97% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemWrite      1881345      2.03%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::total     92877449                       # Class of committed instruction (Count)
system.cpu0.commit.commitEligibleSamples      9768228                       # number cycles where commit BW limit reached (Cycle)
system.cpu0.dcache.demandHits::cpu00.data      8067178                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.demandHits::total          8067178                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.overallHits::cpu00.data      8067178                       # number of overall hits (Count)
system.cpu0.dcache.overallHits::total         8067178                       # number of overall hits (Count)
system.cpu0.dcache.demandMisses::cpu00.data      6624036                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.demandMisses::total        6624036                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.overallMisses::cpu00.data      6624036                       # number of overall misses (Count)
system.cpu0.dcache.overallMisses::total       6624036                       # number of overall misses (Count)
system.cpu0.dcache.demandMissLatency::cpu00.data 507140868006                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.demandMissLatency::total 507140868006                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::cpu00.data 507140868006                       # number of overall miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::total 507140868006                       # number of overall miss ticks (Tick)
system.cpu0.dcache.demandAccesses::cpu00.data     14691214                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.demandAccesses::total     14691214                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::cpu00.data     14691214                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::total     14691214                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.demandMissRate::cpu00.data     0.450884                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.demandMissRate::total     0.450884                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.overallMissRate::cpu00.data     0.450884                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.overallMissRate::total     0.450884                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMissLatency::cpu00.data 76560.705287                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.demandAvgMissLatency::total 76560.705287                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::cpu00.data 76560.705287                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::total 76560.705287                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.blockedCycles::no_mshrs     40390905                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCycles::no_targets          230                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCauses::no_mshrs       159647                       # number of times access was blocked (Count)
system.cpu0.dcache.blockedCauses::no_targets            4                       # number of times access was blocked (Count)
system.cpu0.dcache.avgBlocked::no_mshrs    253.001340                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.avgBlocked::no_targets    57.500000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.writebacks::writebacks       253053                       # number of writebacks (Count)
system.cpu0.dcache.writebacks::total           253053                       # number of writebacks (Count)
system.cpu0.dcache.demandMshrHits::cpu00.data      5335894                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.demandMshrHits::total      5335894                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::cpu00.data      5335894                       # number of overall MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::total      5335894                       # number of overall MSHR hits (Count)
system.cpu0.dcache.demandMshrMisses::cpu00.data      1288142                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.demandMshrMisses::total      1288142                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::cpu00.data      1288142                       # number of overall MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::total      1288142                       # number of overall MSHR misses (Count)
system.cpu0.dcache.demandMshrMissLatency::cpu00.data 174744549756                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissLatency::total 174744549756                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::cpu00.data 174744549756                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::total 174744549756                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissRate::cpu00.data     0.087681                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.demandMshrMissRate::total     0.087681                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::cpu00.data     0.087681                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::total     0.087681                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMshrMissLatency::cpu00.data 135656.278389                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.demandAvgMshrMissLatency::total 135656.278389                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::cpu00.data 135656.278389                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::total 135656.278389                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.replacements               1286773                       # number of replacements (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::cpu00.data          258                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::total          258                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::cpu00.data           34                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.misses::total           34                       # number of LockedRMWReadReq misses (Count)
system.cpu0.dcache.LockedRMWReadReq.missLatency::cpu00.data      1056500                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.missLatency::total      1056500                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.accesses::cpu00.data          292                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.accesses::total          292                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.missRate::cpu00.data     0.116438                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.missRate::total     0.116438                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::cpu00.data 31073.529412                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.avgMissLatency::total 31073.529412                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::cpu00.data           34                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMisses::total           34                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::cpu00.data      2714251                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::total      2714251                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::cpu00.data     0.116438                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.mshrMissRate::total     0.116438                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu00.data 79830.911765                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
